days,tiredness,temperature,attend
1,7.64156560258929,37.41250571442023,0
2,6.880101239948519,33.454552696220205,0
3,1.863351545527998,34.249389436220824,1
4,2.837589327551031,33.96132380190203,1
5,0.38464263117392483,20.58769627305476,1
6,6.213434100722067,31.303702267235725,0
7,6.844210493251767,39.65520504004317,0
8,6.671824311801215,28.452306590656818,0
9,3.0401558057024403,26.541230489480387,0
10,6.595687729697587,34.82027400763822,0
11,4.800171627545943,29.035609968535482,1
12,3.5325764136367566,24.47643730706111,1
13,0.1524376530265259,23.533651122317586,1
14,7.6609399667804805,37.14362497353877,0
15,4.476333897489447,28.695361777716947,0
16,5.591058847880125,33.59118838324318,0
17,6.088017354382719,38.19070504900896,0
18,8.323706849947431,35.41908787598182,0
19,5.432110081349193,37.19811486906243,0
20,0.6731004224683845,35.903394722471454,0
